0.00000,0.00087,0.00000
0.01221,0.00077,-0.50968
0.02441,0.00029,-2.20818
0.03662,0.00186,-1.60171
0.04883,0.00695,2.69812
0.06104,0.00446,0.07349
0.07324,0.01544,2.77022
0.08545,0.01823,0.01029
0.09766,0.04897,-3.10418
0.10986,0.07306,0.75654
0.12207,0.12756,-2.01961
0.13428,0.23380,2.36951
0.14648,0.26392,1.07529
0.15869,0.27085,0.00207
0.17090,0.15285,-1.48917
0.18311,0.18038,0.63445
0.19531,0.38319,-1.21021
0.20752,0.18858,2.96145
0.21973,0.33006,-0.89820
0.23193,0.50453,-2.74798
0.24414,0.18527,2.15635
0.25635,0.36317,2.81539
0.26855,0.52488,1.24237
0.28076,0.24148,-0.22391
0.29297,0.24354,0.19411
0.30518,0.50253,-1.38000
0.31738,0.54585,-2.97710
0.32959,0.46489,2.16735
0.34180,0.49350,1.25507
0.35400,0.38494,0.01710
0.36621,0.02467,-1.04124
0.37842,0.19442,0.17309
0.39062,0.05989,2.67710
0.40283,0.39341,0.55774
0.41504,0.14932,-0.93931
0.42725,0.75660,0.55739
0.43945,1.42411,-1.02233
0.45166,1.03905,-2.81920
0.46387,0.79957,0.43866
0.47607,1.61478,-1.41964
0.48828,1.90072,-2.61683
0.50049,1.88695,2.57722
0.51270,1.29497,1.33612
0.52490,0.16491,0.24291
0.53711,0.67680,1.61457
0.54932,0.75834,0.44885
0.56152,0.69764,-0.40885
0.57373,0.79541,-1.68874
0.58594,0.72952,2.93093
0.59814,0.47256,1.48121
0.61035,0.39294,1.05363
0.62256,0.62927,-0.05295
0.63477,0.54947,-1.72720
0.64697,0.40280,2.41092
0.65918,0.37027,0.66573
0.67139,0.21606,0.27683
0.68359,0.55134,0.29764
0.69580,0.94267,-0.55286
0.70801,1.01481,-1.26519
0.72021,1.25595,-1.66609
0.73242,1.75675,-2.40054
0.74463,1.70560,3.04603
0.75684,1.41640,2.49563
0.76904,1.32933,1.97466
0.78125,1.06124,1.63631
0.79346,1.46698,1.39207
0.80566,1.85464,0.61418
0.81787,1.72413,-0.18317
0.83008,1.39885,-0.89379
0.84229,1.04305,-1.34605
0.85449,1.34589,-1.78537
0.86670,1.64998,-2.86748
0.87891,1.36435,2.08851
0.89111,0.79163,0.70769
0.90332,0.32186,-0.70170
0.91553,0.10534,-2.82580
0.92773,0.19999,1.72913
0.93994,0.46111,0.92031
0.95215,0.85033,-0.03456
0.96436,1.18332,-0.97284
0.97656,1.48546,-1.87364
0.98877,1.65034,-2.85990
1.00098,1.47112,2.41297
1.01318,1.16944,1.45702
1.02539,0.95332,0.33558
1.03760,0.80300,-1.11842
1.04980,0.86341,-2.53842
1.06201,1.14906,2.58710
1.07422,1.42430,1.44383
1.08643,1.33479,0.34494
1.09863,1.05152,-0.49798
1.11084,0.99077,-1.24988
1.12305,0.85270,-2.22163
1.13525,0.51286,-3.04444
1.14746,0.42422,3.04549
1.15967,0.64167,2.38492
1.17188,0.83619,1.40077
1.18408,0.97097,0.36442
1.19629,1.09701,-0.67561
1.20850,1.20718,-1.79214
1.22070,1.15479,-2.99041
1.23291,0.92534,2.10427
1.24512,0.68908,0.90626
1.25732,0.50281,-0.55818
1.26953,0.38851,-2.26893
1.28174,0.35181,2.86921
1.29395,0.59017,2.13447
1.30615,0.88413,1.02410
1.31836,0.88570,0.02503
1.33057,0.96023,-0.64145
1.34277,1.30105,-1.53835
1.35498,1.47406,-2.62435
1.36719,1.47167,2.60006
1.37939,1.42273,1.58057
1.39160,1.32333,0.63987
1.40381,1.35550,-0.18428
1.41602,1.56428,-1.12249
1.42822,1.64145,-2.20647
1.44043,1.52199,2.95770
1.45264,1.31807,1.82120
1.46484,1.05548,0.67618
1.47705,0.76432,-0.36881
1.48926,0.51790,-1.19068
1.50146,0.35720,-1.60913
1.51367,0.42869,-1.84460
1.52588,0.53825,-2.45147
1.53809,0.63688,-3.01531
1.55029,0.83092,2.52181
1.56250,0.88504,1.59820
1.57471,0.78957,0.73209
1.58691,0.67542,-0.07152
1.59912,0.55504,-0.73392
1.61133,0.64639,-1.30111
1.62354,0.85467,-2.26827
1.63574,0.95506,2.85325
1.64795,0.98925,1.59594
1.66016,0.98171,0.21749
1.67236,0.90141,-1.14658
1.68457,0.83848,-2.25758
1.69678,0.95603,3.00693
1.70898,0.97976,1.81980
1.72119,0.66938,0.68802
1.73340,0.36783,0.20027
1.74561,0.41963,-0.25093
1.75781,0.38463,-1.07391
1.77002,0.30565,-1.67679
1.78223,0.32679,-2.07135
1.79443,0.50610,-2.81512
1.80664,0.64342,2.32285
1.81885,0.59910,1.11494
1.83105,0.48068,0.02183
1.84326,0.39859,-1.03401
1.85547,0.32732,-2.00453
1.86768,0.37371,-2.76714
1.87988,0.50901,2.46309
1.89209,0.51347,1.34267
1.90430,0.43959,0.47493
1.91650,0.43938,-0.37721
1.92871,0.40275,-1.50246
1.94092,0.34136,-2.89191
1.95312,0.35976,1.70496
1.96533,0.41692,0.13600
1.97754,0.41443,-0.98002
1.98975,0.57018,-1.85515
2.00195,0.82437,-3.12598
2.01416,0.89666,1.74573
2.02637,0.80187,0.44259
2.03857,0.73817,-0.75401
2.05078,0.69749,-2.07479
2.06299,0.59354,2.84357
2.07520,0.55626,1.70763
2.08740,0.69095,0.61449
2.09961,0.77611,-0.53741
2.11182,0.76164,-1.50404
2.12402,0.83128,-2.44359
2.13623,0.78308,2.69852
2.14844,0.51133,1.62643
2.16064,0.32689,1.02122
2.17285,0.29291,0.33381
2.18506,0.23513,-0.23103
2.19727,0.29990,-0.86932
2.20947,0.30462,-1.94127
2.22168,0.21709,-2.95224
2.23389,0.15048,2.30615
2.24609,0.08242,0.62039
2.25830,0.06101,-2.22536
2.27051,0.12000,1.62314
2.28271,0.24037,-0.08155
2.29492,0.35602,-1.43122
2.30713,0.35629,-2.54262
2.31934,0.31222,3.13938
2.33154,0.43383,2.45806
2.34375,0.47226,1.37454
2.35596,0.38236,0.36775
2.36816,0.37242,-0.56397
2.38037,0.39104,-1.82730
2.39258,0.30734,-3.11852
2.40479,0.21829,2.47217
2.41699,0.30443,1.71201
2.42920,0.32551,0.40177
2.44141,0.24181,-1.14285
2.45361,0.19038,-2.89066
2.46582,0.20684,1.87056
2.47803,0.20591,0.67436
2.49023,0.15200,-0.34383
2.50244,0.05848,-1.14221
2.51465,0.03464,0.41332
2.52686,0.10455,0.57462
2.53906,0.32905,-0.14264
2.55127,0.57570,-1.31042
2.56348,0.63234,-2.50242
2.57568,0.51268,2.81962
2.58789,0.49436,2.12855
2.60010,0.56427,1.16302
2.61230,0.51001,0.05254
2.62451,0.40128,-0.83557
2.63672,0.42644,-1.63312
2.64893,0.43730,-2.77144
2.66113,0.27703,2.32917
2.67334,0.14890,2.05248
2.68555,0.24255,1.15046
2.69775,0.22795,-0.54122
2.70996,0.14670,-2.31467
2.72217,0.10865,-3.08220
2.73438,0.23707,2.05844
2.74658,0.31941,0.33644
2.75879,0.30113,-1.45640
2.77100,0.21029,-2.91354
2.78320,0.18131,2.88696
2.79541,0.30050,2.11908
2.80762,0.34617,1.15307
2.81982,0.29474,0.33797
2.83203,0.22489,0.05164
2.84424,0.36029,-0.32684
2.85645,0.37853,-1.29637
2.86865,0.19450,-1.39006
2.88086,0.55776,-1.64608
2.89307,0.78530,-2.83372
2.90527,0.64805,2.33871
2.91748,0.48226,1.58563
2.92969,0.47248,0.69197
2.94189,0.38033,-0.50588
2.95410,0.27198,-1.54506
2.96631,0.30454,-2.43122
2.97852,0.35941,2.77253
2.99072,0.32134,1.90061
3.00293,0.34507,1.39270
3.01514,0.43803,0.60818
3.02734,0.41299,-0.33596
3.03955,0.28535,-1.17703
3.05176,0.15819,-1.78258
3.06396,0.05620,-1.90522
3.07617,0.11621,-0.85251
3.08838,0.25753,-1.62098
3.10059,0.33644,-2.56260
3.11279,0.34566,2.77477
3.12500,0.27588,1.75906
3.13721,0.10531,1.09074
3.14941,0.17628,1.46179
3.16162,0.20221,0.25248
3.17383,0.06249,0.57509
3.18604,0.31371,-0.01365
3.19824,0.37979,-1.34361
3.21045,0.26522,-2.13548
3.22266,0.38280,-2.69804
3.23486,0.45070,2.33192
3.24707,0.28555,1.06225
3.25928,0.11400,0.65905
3.27148,0.13854,0.39835
3.28369,0.12345,-0.19734
3.29590,0.12483,-0.62837
3.30811,0.14896,-1.01879
3.32031,0.22875,-1.78438
3.33252,0.24046,-2.85653
3.34473,0.18281,2.54638
3.35693,0.15427,1.63341
3.36914,0.07973,-0.12685
3.38135,0.09346,-3.06715
3.39355,0.08006,1.88032
3.40576,0.13488,2.25918
3.41797,0.27471,1.14822
3.43018,0.24278,0.08444
3.44238,0.19192,-0.20417
3.45459,0.29443,-0.82293
3.46680,0.29815,-1.79765
3.47900,0.21902,-2.57429
3.49121,0.17519,-3.10348
3.50342,0.15901,2.64179
3.51562,0.17598,1.98247
3.52783,0.18034,0.86569
3.54004,0.11144,-0.65055
3.55225,0.03527,2.96317
