0.10000,2.68292,0.00068
0.14949,1.56804,0.00089
0.19899,2.25570,0.00226
0.24848,2.40381,0.00376
0.29798,2.29263,0.00516
0.34747,2.94613,0.00901
0.39697,3.19470,0.01275
0.44646,3.49858,0.01766
0.49596,3.95583,0.02465
0.54545,3.38268,0.02549
0.59495,3.91060,0.03506
0.64444,4.82425,0.05075
0.69394,4.60205,0.05614
0.74343,5.18748,0.07262
0.79293,4.35546,0.06937
0.84242,4.70938,0.08466
0.89192,4.57049,0.09210
0.94141,3.52361,0.07910
0.99091,3.34210,0.08312
1.04040,3.08866,0.08469
1.08990,2.82169,0.08490
1.13939,3.25072,0.10690
1.18889,3.50114,0.12535
1.23838,3.74482,0.14547
1.28788,3.77259,0.15850
1.33737,3.53472,0.16014
1.38687,3.15817,0.15387
1.43636,2.75208,0.14382
1.48586,2.29898,0.12857
1.53535,1.87385,0.11189
1.58485,1.53957,0.09795
1.63434,1.46463,0.09910
1.68384,1.46273,0.10505
1.73333,1.38184,0.10516
1.78283,1.40861,0.11341
1.83232,1.43480,0.12202
1.88182,1.50527,0.13502
1.93131,1.65488,0.15636
1.98081,1.82205,0.18109
2.03030,1.87183,0.19545
2.07980,1.71187,0.18757
2.12929,1.54095,0.17697
2.17879,1.35281,0.16267
2.22828,1.24929,0.15712
2.27778,1.16980,0.15374
2.32727,1.09652,0.15044
2.37677,1.04298,0.14924
2.42626,0.97942,0.14604
2.47576,0.90889,0.14111
2.52525,0.83395,0.13471
2.57475,0.75777,0.12725
2.62424,0.68223,0.11901
2.67374,0.60921,0.11032
2.72323,0.54013,0.10146
2.77273,0.53114,0.10343
2.82222,0.56323,0.11363
2.87172,0.58352,0.12189
2.92121,0.57696,0.12471
2.97071,0.57746,0.12909
3.02020,0.56717,0.13105
3.06970,0.57606,0.13750
3.11919,0.57225,0.14103
3.16869,0.55381,0.14085
3.21818,0.54212,0.14222
3.26768,0.52866,0.14299
3.31717,0.51510,0.14357
3.36667,0.50198,0.14412
3.41616,0.49356,0.14590
3.46566,0.49056,0.14925
3.51515,0.48662,0.15231
3.56465,0.48131,0.15492
3.61414,0.47409,0.15686
3.66364,0.46434,0.15787
3.71313,0.45169,0.15775
3.76263,0.43613,0.15640
3.81212,0.41769,0.15375
3.86162,0.39656,0.14979
3.91111,0.37340,0.14468
3.96061,0.35931,0.14277
4.01010,0.35041,0.14273
4.05960,0.33911,0.14156
4.10909,0.32542,0.13918
4.15859,0.30960,0.13562
4.20808,0.30242,0.13565
4.25758,0.30214,0.13873
4.30707,0.30269,0.14223
4.35657,0.30440,0.14634
4.40606,0.30547,0.15021
4.45556,0.30586,0.15380
4.50505,0.30547,0.15704
4.55455,0.30434,0.15992
4.60404,0.30252,0.16243
4.65354,0.30005,0.16459
4.70303,0.29714,0.16648
4.75253,0.29379,0.16808
4.80202,0.28996,0.16936
4.85152,0.28563,0.17029
4.90101,0.28085,0.17088
4.95051,0.27572,0.17116
5.00000,0.27027,0.17115
